MainLanguage,Category,Filename,SentenceIndex,Sentence,Word_x,wordLength,wordIsEN,sentenceIsEN,wordIsDE,sentenceIsDE,wordIsFR,sentenceIsFR,wordIsIT,sentenceIsIT,Word_y,Language
fr,Quotations,fr_Quotations,8,"Lorenzo de' Medici disait ""Chi vuol esser lieto sia, di doman non c'è certezza"", rappelant l'importance de profiter de chaque jour de notre vie.",è,1,0.0,0.0,0.0,0.0,0.0,0.29,1.0,0.71,è,it
fr,Quotations,fr_Quotations,8,"Lorenzo de' Medici disait ""Chi vuol esser lieto sia, di doman non c'è certezza"", rappelant l'importance de profiter de chaque jour de notre vie.",certezza,8,0.0,0.0,0.0,0.0,0.0,0.29,1.0,0.71,certezza,it
fr,Quotations,fr_Quotations,8,"Lorenzo de' Medici disait ""Chi vuol esser lieto sia, di doman non c'è certezza"", rappelant l'importance de profiter de chaque jour de notre vie.",rappelant,9,0.0,0.0,0.0,0.0,0.71,0.29,0.29,0.71,rappelant,fr
fr,Quotations,fr_Quotations,8,"Lorenzo de' Medici disait ""Chi vuol esser lieto sia, di doman non c'è certezza"", rappelant l'importance de profiter de chaque jour de notre vie.",l,1,0.0,0.0,0.0,0.0,1.0,0.29,0.0,0.71,l,fr
fr,Quotations,fr_Quotations,8,"Lorenzo de' Medici disait ""Chi vuol esser lieto sia, di doman non c'è certezza"", rappelant l'importance de profiter de chaque jour de notre vie.",importance,10,0.0,0.0,0.0,0.0,0.0,0.29,1.0,0.71,importance,fr
fr,Quotations,fr_Quotations,8,"Lorenzo de' Medici disait ""Chi vuol esser lieto sia, di doman non c'è certezza"", rappelant l'importance de profiter de chaque jour de notre vie.",de,2,0.0,0.0,0.0,0.0,1.0,0.29,0.0,0.71,de,fr
fr,Quotations,fr_Quotations,8,"Lorenzo de' Medici disait ""Chi vuol esser lieto sia, di doman non c'è certezza"", rappelant l'importance de profiter de chaque jour de notre vie.",profiter,8,1.0,0.0,0.0,0.0,0.0,0.29,0.0,0.71,profiter,fr
fr,Quotations,fr_Quotations,8,"Lorenzo de' Medici disait ""Chi vuol esser lieto sia, di doman non c'è certezza"", rappelant l'importance de profiter de chaque jour de notre vie.",de,2,0.0,0.0,0.0,0.0,1.0,0.29,0.0,0.71,de,fr
fr,Quotations,fr_Quotations,8,"Lorenzo de' Medici disait ""Chi vuol esser lieto sia, di doman non c'è certezza"", rappelant l'importance de profiter de chaque jour de notre vie.",chaque,6,0.0,0.0,0.0,0.0,1.0,0.29,0.0,0.71,chaque,fr
fr,Quotations,fr_Quotations,8,"Lorenzo de' Medici disait ""Chi vuol esser lieto sia, di doman non c'è certezza"", rappelant l'importance de profiter de chaque jour de notre vie.",jour,4,0.0,0.0,0.0,0.0,1.0,0.29,0.0,0.71,jour,fr
fr,Quotations,fr_Quotations,8,"Lorenzo de' Medici disait ""Chi vuol esser lieto sia, di doman non c'è certezza"", rappelant l'importance de profiter de chaque jour de notre vie.",de,2,0.0,0.0,0.0,0.0,1.0,0.29,0.0,0.71,de,fr
fr,Quotations,fr_Quotations,8,"Lorenzo de' Medici disait ""Chi vuol esser lieto sia, di doman non c'è certezza"", rappelant l'importance de profiter de chaque jour de notre vie.",notre,5,0.0,0.0,0.0,0.0,0.0,0.29,1.0,0.71,notre,fr
fr,Quotations,fr_Quotations,8,"Lorenzo de' Medici disait ""Chi vuol esser lieto sia, di doman non c'è certezza"", rappelant l'importance de profiter de chaque jour de notre vie.",vie,3,0.0,0.0,0.0,0.0,1.0,0.29,0.0,0.71,vie,fr
fr,Quotations,fr_Quotations,14,est la citations la plus célèbres de Shakespeare.,est,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,est,fr
fr,Quotations,fr_Quotations,14,est la citations la plus célèbres de Shakespeare.,la,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,la,fr
fr,Quotations,fr_Quotations,14,est la citations la plus célèbres de Shakespeare.,citations,9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,citations,fr
fr,Quotations,fr_Quotations,14,est la citations la plus célèbres de Shakespeare.,la,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,la,fr
fr,Quotations,fr_Quotations,14,est la citations la plus célèbres de Shakespeare.,plus,4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,plus,fr
fr,Quotations,fr_Quotations,14,est la citations la plus célèbres de Shakespeare.,célèbres,8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,célèbres,fr
fr,Quotations,fr_Quotations,14,est la citations la plus célèbres de Shakespeare.,de,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,de,fr
fr,Quotations,fr_Quotations,14,est la citations la plus célèbres de Shakespeare.,Shakespeare,11,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Shakespeare,en
fr,Quotations,fr_Quotations,16,est le discours emblématique de Martin Luther King Jr. prononcé en 1963.,est,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,est,fr
fr,Quotations,fr_Quotations,16,est le discours emblématique de Martin Luther King Jr. prononcé en 1963.,le,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,le,fr
fr,Quotations,fr_Quotations,16,est le discours emblématique de Martin Luther King Jr. prononcé en 1963.,discours,8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,discours,fr
fr,Quotations,fr_Quotations,16,est le discours emblématique de Martin Luther King Jr. prononcé en 1963.,emblématique,12,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,emblématique,fr
fr,Quotations,fr_Quotations,16,est le discours emblématique de Martin Luther King Jr. prononcé en 1963.,de,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,de,fr
fr,Quotations,fr_Quotations,16,est le discours emblématique de Martin Luther King Jr. prononcé en 1963.,Martin,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Martin,en
fr,Quotations,fr_Quotations,16,est le discours emblématique de Martin Luther King Jr. prononcé en 1963.,Luther,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Luther,en
fr,Quotations,fr_Quotations,16,est le discours emblématique de Martin Luther King Jr. prononcé en 1963.,King,4,0.14,0.0,0.86,0.0,0.0,1.0,0.0,0.0,King,en
fr,Quotations,fr_Quotations,16,est le discours emblématique de Martin Luther King Jr. prononcé en 1963.,Jr,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Jr,en
fr,Quotations,fr_Quotations,16,est le discours emblématique de Martin Luther King Jr. prononcé en 1963.,prononcé,8,0.0,0.0,0.0,0.0,0.71,1.0,0.29,0.0,prononcé,fr
fr,Quotations,fr_Quotations,16,est le discours emblématique de Martin Luther King Jr. prononcé en 1963.,en,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,en,fr
fr,Quotations,fr_Quotations,17,"Dans Le Seigneur des anneaux, J.R.R.",Dans,4,0.0,0.0,0.14,0.0,0.86,1.0,0.0,0.0,Dans,fr
fr,Quotations,fr_Quotations,17,"Dans Le Seigneur des anneaux, J.R.R.",Le,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Le,fr
fr,Quotations,fr_Quotations,17,"Dans Le Seigneur des anneaux, J.R.R.",Seigneur,8,0.0,0.0,0.29,0.0,0.71,1.0,0.0,0.0,Seigneur,fr
fr,Quotations,fr_Quotations,17,"Dans Le Seigneur des anneaux, J.R.R.",des,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,des,fr
fr,Quotations,fr_Quotations,17,"Dans Le Seigneur des anneaux, J.R.R.",anneaux,7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,anneaux,fr
fr,Quotations,fr_Quotations,17,"Dans Le Seigneur des anneaux, J.R.R.",J,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,J,en
fr,Quotations,fr_Quotations,17,"Dans Le Seigneur des anneaux, J.R.R.",R,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,R,en
fr,Quotations,fr_Quotations,17,"Dans Le Seigneur des anneaux, J.R.R.",R,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,R,en
fr,Quotations,fr_Quotations,20,"If you want to go far, go together.""",If,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,If,en
fr,Quotations,fr_Quotations,20,"If you want to go far, go together.""",you,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,you,en
fr,Quotations,fr_Quotations,20,"If you want to go far, go together.""",want,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,want,en
fr,Quotations,fr_Quotations,20,"If you want to go far, go together.""",to,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,to,en
fr,Quotations,fr_Quotations,20,"If you want to go far, go together.""",go,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,go,en
fr,Quotations,fr_Quotations,20,"If you want to go far, go together.""",far,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,far,en
fr,Quotations,fr_Quotations,20,"If you want to go far, go together.""",go,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,go,en
fr,Quotations,fr_Quotations,20,"If you want to go far, go together.""",together,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,together,en
fr,Quotations,fr_Quotations,26,"Nelson Mandela a dit : ""It always seems impossible until it's done.""",Nelson,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Nelson,en
fr,Quotations,fr_Quotations,26,"Nelson Mandela a dit : ""It always seems impossible until it's done.""",Mandela,7,0.0,1.0,0.29,0.0,0.0,0.0,0.71,0.0,Mandela,en
fr,Quotations,fr_Quotations,26,"Nelson Mandela a dit : ""It always seems impossible until it's done.""",a,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,a,fr
fr,Quotations,fr_Quotations,26,"Nelson Mandela a dit : ""It always seems impossible until it's done.""",dit,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,dit,fr
fr,Quotations,fr_Quotations,26,"Nelson Mandela a dit : ""It always seems impossible until it's done.""",It,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,It,en
fr,Quotations,fr_Quotations,26,"Nelson Mandela a dit : ""It always seems impossible until it's done.""",always,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,always,en
fr,Quotations,fr_Quotations,26,"Nelson Mandela a dit : ""It always seems impossible until it's done.""",seems,5,0.86,1.0,0.14,0.0,0.0,0.0,0.0,0.0,seems,en
fr,Quotations,fr_Quotations,26,"Nelson Mandela a dit : ""It always seems impossible until it's done.""",impossible,10,0.0,1.0,0.0,0.0,0.29,0.0,0.71,0.0,impossible,en
fr,Quotations,fr_Quotations,26,"Nelson Mandela a dit : ""It always seems impossible until it's done.""",until,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,until,en
fr,Quotations,fr_Quotations,26,"Nelson Mandela a dit : ""It always seems impossible until it's done.""",it,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,it,en
fr,Quotations,fr_Quotations,26,"Nelson Mandela a dit : ""It always seems impossible until it's done.""",s,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,s,en
fr,Quotations,fr_Quotations,26,"Nelson Mandela a dit : ""It always seems impossible until it's done.""",done,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,done,en
it,ArtAndLitterature,it_ArtAndLitterature,3,"Il termine ""avant-garde"" viene spesso utilizzato per definire quegli artisti che si pongono all'avanguardia della ricerca artistica.",Il,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Il,it
it,ArtAndLitterature,it_ArtAndLitterature,3,"Il termine ""avant-garde"" viene spesso utilizzato per definire quegli artisti che si pongono all'avanguardia della ricerca artistica.",termine,7,0.4,0.0,0.0,0.0,0.0,0.0,0.6,1.0,termine,it
it,ArtAndLitterature,it_ArtAndLitterature,3,"Il termine ""avant-garde"" viene spesso utilizzato per definire quegli artisti che si pongono all'avanguardia della ricerca artistica.",avant,5,0.0,0.0,0.0,0.0,0.51,0.0,0.49,1.0,avant,fr
it,ArtAndLitterature,it_ArtAndLitterature,3,"Il termine ""avant-garde"" viene spesso utilizzato per definire quegli artisti che si pongono all'avanguardia della ricerca artistica.",garde,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,garde,fr
it,ArtAndLitterature,it_ArtAndLitterature,3,"Il termine ""avant-garde"" viene spesso utilizzato per definire quegli artisti che si pongono all'avanguardia della ricerca artistica.",viene,5,0.0,0.0,0.86,0.0,0.14,0.0,0.0,1.0,viene,it
it,ArtAndLitterature,it_ArtAndLitterature,3,"Il termine ""avant-garde"" viene spesso utilizzato per definire quegli artisti che si pongono all'avanguardia della ricerca artistica.",spesso,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,spesso,it
it,ArtAndLitterature,it_ArtAndLitterature,3,"Il termine ""avant-garde"" viene spesso utilizzato per definire quegli artisti che si pongono all'avanguardia della ricerca artistica.",utilizzato,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,utilizzato,it
it,ArtAndLitterature,it_ArtAndLitterature,3,"Il termine ""avant-garde"" viene spesso utilizzato per definire quegli artisti che si pongono all'avanguardia della ricerca artistica.",per,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,per,it
it,ArtAndLitterature,it_ArtAndLitterature,3,"Il termine ""avant-garde"" viene spesso utilizzato per definire quegli artisti che si pongono all'avanguardia della ricerca artistica.",definire,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,definire,it
it,ArtAndLitterature,it_ArtAndLitterature,3,"Il termine ""avant-garde"" viene spesso utilizzato per definire quegli artisti che si pongono all'avanguardia della ricerca artistica.",quegli,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,quegli,it
it,ArtAndLitterature,it_ArtAndLitterature,3,"Il termine ""avant-garde"" viene spesso utilizzato per definire quegli artisti che si pongono all'avanguardia della ricerca artistica.",artisti,7,0.86,0.0,0.0,0.0,0.0,0.0,0.14,1.0,artisti,it
it,ArtAndLitterature,it_ArtAndLitterature,3,"Il termine ""avant-garde"" viene spesso utilizzato per definire quegli artisti che si pongono all'avanguardia della ricerca artistica.",che,3,0.0,0.0,0.29,0.0,0.0,0.0,0.71,1.0,che,it
it,ArtAndLitterature,it_ArtAndLitterature,3,"Il termine ""avant-garde"" viene spesso utilizzato per definire quegli artisti che si pongono all'avanguardia della ricerca artistica.",si,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,si,it
it,ArtAndLitterature,it_ArtAndLitterature,3,"Il termine ""avant-garde"" viene spesso utilizzato per definire quegli artisti che si pongono all'avanguardia della ricerca artistica.",pongono,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,pongono,it
it,ArtAndLitterature,it_ArtAndLitterature,3,"Il termine ""avant-garde"" viene spesso utilizzato per definire quegli artisti che si pongono all'avanguardia della ricerca artistica.",all,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,all,it
it,ArtAndLitterature,it_ArtAndLitterature,3,"Il termine ""avant-garde"" viene spesso utilizzato per definire quegli artisti che si pongono all'avanguardia della ricerca artistica.",avanguardia,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,avanguardia,it
it,ArtAndLitterature,it_ArtAndLitterature,3,"Il termine ""avant-garde"" viene spesso utilizzato per definire quegli artisti che si pongono all'avanguardia della ricerca artistica.",della,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,della,it
it,ArtAndLitterature,it_ArtAndLitterature,3,"Il termine ""avant-garde"" viene spesso utilizzato per definire quegli artisti che si pongono all'avanguardia della ricerca artistica.",ricerca,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,ricerca,it
it,ArtAndLitterature,it_ArtAndLitterature,3,"Il termine ""avant-garde"" viene spesso utilizzato per definire quegli artisti che si pongono all'avanguardia della ricerca artistica.",artistica,9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,artistica,it
it,ArtAndLitterature,it_ArtAndLitterature,4,"Il poema epico ""Beowulf"" è considerato uno dei più importanti capolavori della letteratura inglese antica.",Il,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Il,it
it,ArtAndLitterature,it_ArtAndLitterature,4,"Il poema epico ""Beowulf"" è considerato uno dei più importanti capolavori della letteratura inglese antica.",poema,5,0.0,0.0,0.0,0.0,0.15,0.0,0.85,1.0,poema,it
it,ArtAndLitterature,it_ArtAndLitterature,4,"Il poema epico ""Beowulf"" è considerato uno dei più importanti capolavori della letteratura inglese antica.",epico,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,epico,it
it,ArtAndLitterature,it_ArtAndLitterature,4,"Il poema epico ""Beowulf"" è considerato uno dei più importanti capolavori della letteratura inglese antica.",Beowulf,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Beowulf,de
it,ArtAndLitterature,it_ArtAndLitterature,4,"Il poema epico ""Beowulf"" è considerato uno dei più importanti capolavori della letteratura inglese antica.",è,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,è,it
it,ArtAndLitterature,it_ArtAndLitterature,4,"Il poema epico ""Beowulf"" è considerato uno dei più importanti capolavori della letteratura inglese antica.",considerato,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,considerato,it
it,ArtAndLitterature,it_ArtAndLitterature,4,"Il poema epico ""Beowulf"" è considerato uno dei più importanti capolavori della letteratura inglese antica.",uno,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,uno,it
it,ArtAndLitterature,it_ArtAndLitterature,4,"Il poema epico ""Beowulf"" è considerato uno dei più importanti capolavori della letteratura inglese antica.",dei,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,dei,it
it,ArtAndLitterature,it_ArtAndLitterature,4,"Il poema epico ""Beowulf"" è considerato uno dei più importanti capolavori della letteratura inglese antica.",più,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,più,it
it,ArtAndLitterature,it_ArtAndLitterature,4,"Il poema epico ""Beowulf"" è considerato uno dei più importanti capolavori della letteratura inglese antica.",importanti,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,importanti,it
it,ArtAndLitterature,it_ArtAndLitterature,4,"Il poema epico ""Beowulf"" è considerato uno dei più importanti capolavori della letteratura inglese antica.",capolavori,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,capolavori,it
it,ArtAndLitterature,it_ArtAndLitterature,4,"Il poema epico ""Beowulf"" è considerato uno dei più importanti capolavori della letteratura inglese antica.",della,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,della,it
it,ArtAndLitterature,it_ArtAndLitterature,4,"Il poema epico ""Beowulf"" è considerato uno dei più importanti capolavori della letteratura inglese antica.",letteratura,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,letteratura,it
it,ArtAndLitterature,it_ArtAndLitterature,4,"Il poema epico ""Beowulf"" è considerato uno dei più importanti capolavori della letteratura inglese antica.",inglese,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,inglese,it
it,ArtAndLitterature,it_ArtAndLitterature,4,"Il poema epico ""Beowulf"" è considerato uno dei più importanti capolavori della letteratura inglese antica.",antica,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,antica,it
it,ArtAndLitterature,it_ArtAndLitterature,6,"Il termine ""kitsch"" viene spesso utilizzato per definire quelle opere d'arte considerate di cattivo gusto o banali.",Il,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Il,it
it,ArtAndLitterature,it_ArtAndLitterature,6,"Il termine ""kitsch"" viene spesso utilizzato per definire quelle opere d'arte considerate di cattivo gusto o banali.",termine,7,0.57,0.0,0.0,0.0,0.0,0.0,0.43,1.0,termine,it
it,ArtAndLitterature,it_ArtAndLitterature,6,"Il termine ""kitsch"" viene spesso utilizzato per definire quelle opere d'arte considerate di cattivo gusto o banali.",kitsch,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,kitsch,de
it,ArtAndLitterature,it_ArtAndLitterature,6,"Il termine ""kitsch"" viene spesso utilizzato per definire quelle opere d'arte considerate di cattivo gusto o banali.",viene,5,0.0,0.0,0.86,0.0,0.0,0.0,0.14,1.0,viene,it
it,ArtAndLitterature,it_ArtAndLitterature,6,"Il termine ""kitsch"" viene spesso utilizzato per definire quelle opere d'arte considerate di cattivo gusto o banali.",spesso,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,spesso,it
it,ArtAndLitterature,it_ArtAndLitterature,6,"Il termine ""kitsch"" viene spesso utilizzato per definire quelle opere d'arte considerate di cattivo gusto o banali.",utilizzato,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,utilizzato,it
it,ArtAndLitterature,it_ArtAndLitterature,6,"Il termine ""kitsch"" viene spesso utilizzato per definire quelle opere d'arte considerate di cattivo gusto o banali.",per,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,per,it
it,ArtAndLitterature,it_ArtAndLitterature,6,"Il termine ""kitsch"" viene spesso utilizzato per definire quelle opere d'arte considerate di cattivo gusto o banali.",definire,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,definire,it
it,ArtAndLitterature,it_ArtAndLitterature,6,"Il termine ""kitsch"" viene spesso utilizzato per definire quelle opere d'arte considerate di cattivo gusto o banali.",quelle,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,quelle,it
it,ArtAndLitterature,it_ArtAndLitterature,6,"Il termine ""kitsch"" viene spesso utilizzato per definire quelle opere d'arte considerate di cattivo gusto o banali.",opere,5,0.0,0.0,0.0,0.0,0.0,0.0,0.98,1.0,opere,it
it,ArtAndLitterature,it_ArtAndLitterature,6,"Il termine ""kitsch"" viene spesso utilizzato per definire quelle opere d'arte considerate di cattivo gusto o banali.",d,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,d,it
it,ArtAndLitterature,it_ArtAndLitterature,6,"Il termine ""kitsch"" viene spesso utilizzato per definire quelle opere d'arte considerate di cattivo gusto o banali.",arte,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,arte,it
it,ArtAndLitterature,it_ArtAndLitterature,6,"Il termine ""kitsch"" viene spesso utilizzato per definire quelle opere d'arte considerate di cattivo gusto o banali.",considerate,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,considerate,it
it,ArtAndLitterature,it_ArtAndLitterature,6,"Il termine ""kitsch"" viene spesso utilizzato per definire quelle opere d'arte considerate di cattivo gusto o banali.",di,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,di,it
